participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-21 00:00:00,97.41376666666666,55.0,,0.0015605911330049261,0.0015605911330049261,,,,,,,,,,,,,0.0,0.00012380952380952603,0.9998761904761905,0.9998761904761905,,,,0.9017372368180988,0.5748623592951163,0.5,0.5,0.9999071428571428,0.5186923755380648
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-22 00:00:00,77.8937,55.0,,0.001497681818181818,0.001497681818181818,,,,,,,,,,,,,0.0,0.00014318181818184783,0.9998568181818182,0.9998568181818182,,,,0.7933069343434344,0.6579953905131213,0.5,0.5,0.9998926136363636,0.5394720010373713
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-23 00:00:00,78.31173333333334,55.0,,0.0015557598371777471,0.0015557598371777471,,,,,,,,,,,,,0.0,0.3300939393939394,0.6699060606060606,0.6699060606060606,,,,0.6856263965525905,0.6562089996290195,0.5,0.5,0.7524295454545455,0.4771596362708912
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-24 00:00:00,93.28223333333334,55.0,,0.0015318017057569296,0.0015318017057569296,,,,,,,,,,,,,0.0,0.00012142857142860564,0.9998785714285714,0.9998785714285714,,,,0.8787946639816789,0.5924595892036637,0.5,0.5,0.9999089285714285,0.5230921294437731
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-25 00:00:00,64.25416666666666,55.0,,0.0014787662337662339,0.0014787662337662339,,,,,,,,,,,,,0.0,9.285714285711677e-05,0.9999071428571429,0.9999071428571429,,,,0.7175548292448292,0.7160814433109249,0.5,0.5,0.9999303571428572,0.5540029501134455
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-26 00:00:00,85.63550000000001,55.0,,0.0017991489361702125,0.0017991489361702125,,,,,,,,,,,,,0.0,0.0003750000000000142,0.999625,0.999625,,,,0.8361391725768321,0.6249947399248705,0.5,0.5,0.99971875,0.5311783724812176
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-27 00:00:00,81.05080000000001,55.0,,0.0018261068943706516,0.0018261068943706516,,,,,,,,,,,,,0.0,0.0003903225806451971,0.9996096774193548,0.9996096774193548,,,,0.8106545235083281,0.6445158379847755,0.5,0.5,0.9997072580645161,0.5360557740123228
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-28 00:00:00,83.27303333333333,55.0,,0.0016876821862348177,0.0016876821862348177,,,,,,,,,,,,,0.0,0.00027307692307698694,0.999726923076923,0.999726923076923,,,,0.8230854877043035,0.6350672053148596,0.5,0.5,0.9997951923076922,0.533715599405638
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-29 00:00:00,91.7724,55.0,,0.0017301488095238095,0.0017301488095238095,,,,,,,,,,,,,0.0,0.0003178571428571475,0.9996821428571429,0.9996821428571429,,,,0.8702751091269842,0.5988680720663507,0.5,0.5,0.9997616071428572,0.524657419802302
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-30 00:00:00,81.25978353333333,55.0,,0.0015116153846153845,0.0015116153846153845,,,,,,,,,,,,,0.0,0.3302158300000001,0.6697841699999999,0.6697841699999999,,,,0.7019785378347577,0.6436594174499751,0.5,0.5,0.7523381274999998,0.4739993862374937
apple_health_user,apple_health_daily,apple_health_wearable_activity,2024-12-31 00:00:00,72.37143333333333,55.0,,0.0015674404761904762,0.0015674404761904762,,,,,,,,,,,,,0.0,0.00015625000000007994,0.9998437499999999,0.9998437499999999,,,,0.7626000661375661,0.6815045576942889,0.5,0.5,0.9998828124999999,0.5453468425485721
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-01 00:00:00,82.21446666666667,55.0,,0.0013871875,0.0013871875,,,,,,,,,,,,,0.0,5.000000000032756e-06,0.999995,0.999995,,,,0.8173940856481482,0.6396071624063827,0.5,0.5,0.9999962499999999,0.5349008531015956
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-02 00:00:00,62.933366666666664,55.0,,0.0015365624999999997,0.0015365624999999997,,,,,,,,,,,,,0.0,0.00012499999999993072,0.9998750000000001,0.9998750000000001,,,,0.7101870717592593,0.7216999147982849,0.5,0.5,0.99990625,0.5554015411995712
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-03 00:00:00,85.9354,55.0,,0.0014710317460317462,0.0014710317460317462,,,,,,,,,,,,,0.0,8.214285714291947e-05,0.9999178571428571,0.9999178571428571,,,,0.8380122751322752,0.6237526040950355,0.5,0.5,0.9999383928571428,0.5309227492380446
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-04 00:00:00,72.0539,55.0,,0.0014359285714285713,0.0014359285714285713,,,,,,,,,,,,,0.0,2.142857142861665e-05,0.9999785714285714,0.9999785714285714,,,,0.7609247698412699,0.6828707996456292,0.5,0.5,0.9999839285714285,0.5457136820542644
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-05 00:00:00,62.1536,55.0,,0.0014521428571428571,0.0014521428571428571,,,,,,,,,,,,,0.0,8.999999999992347e-05,0.9999100000000001,0.9999100000000001,,,,0.7058948412698413,0.7250295583312999,0.5,0.5,0.9999325000000001,0.556240514582825
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-06 00:00:00,80.92023422222222,55.0,,0.0014583219178082192,0.0014583219178082192,,,,,,,,,,,,,0.0,0.33007813333333347,0.6699218666666665,0.6699218666666665,,,,0.700155816150854,0.6451110734274392,0.5,0.5,0.7524413999999998,0.4743881183568598
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-07 00:00:00,73.941,55.0,,0.001466893939393939,0.001466893939393939,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.7713832575757577,0.674831270697214,0.5,0.5,0.99995,0.5436953176743036
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-08 00:00:00,70.19136666666667,55.0,,0.001374791666666667,0.001374791666666667,,,,,,,,,,,,,0.0,2.0833333333358794e-05,0.9999791666666666,0.9999791666666666,,,,0.7505979398148148,0.6908089287622106,0.5,0.5,0.9999843749999999,0.5476983259405526
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-09 00:00:00,79.10016666666667,55.0,,0.0014672822299651566,0.0014672822299651566,,,,,,,,,,,,,0.0,7.142857142850012e-05,0.9999285714285715,0.9999285714285715,,,,0.8000435778810169,0.6528608866621872,0.5,0.5,0.9999464285714286,0.538201828808404
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-10 00:00:00,83.79923333333333,55.0,,0.0014738068181818181,0.0014738068181818181,,,,,,,,,,,,,0.0,6.818181818180058e-05,0.9999318181818182,0.9999318181818182,,,,0.8261484111952861,0.6328491869058126,0.5,0.5,0.9999488636363636,0.533199512635544
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-11 00:00:00,93.6641,55.0,,0.0014096477710511836,0.0014096477710511836,,,,,,,,,,,,,0.0,1.5217391304389594e-05,0.9999847826086956,0.9999847826086956,,,,0.8809922671681036,0.5908464340751138,0.5,0.5,0.9999885869565217,0.5227087552579088
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-12 00:00:00,94.3721,55.0,,0.0014393229813664595,0.0014393229813664595,,,,,,,,,,,,,0.0,3.260869565213653e-05,0.9999673913043479,0.9999673913043479,,,,0.884909911663216,0.5878282472293213,0.5,0.5,0.9999755434782609,0.5219509476768955
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-13 00:00:00,73.71664635555555,55.0,,0.0013991463414634148,0.0013991463414634148,,,,,,,,,,,,,0.0,0.3301151533333333,0.6698848466666667,0.6698848466666667,,,,0.6601432687503764,0.6757939066040752,0.5,0.5,0.752413635,0.48205188540101873
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-14 00:00:00,93.53616666666667,55.0,,0.0014454794520547946,0.0014454794520547946,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.8802563216641298,0.5913874178925546,0.5,0.5,0.9999587499999999,0.5228365419731386
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-15 00:00:00,76.16550000000001,55.0,,0.0014135937500000001,0.0014135937500000001,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7837815798611111,0.6653639078056588,0.5,0.5,1.0,0.5413409769514147
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-16 00:00:00,96.7322,55.0,,0.0015424278846153843,0.0015424278846153843,,,,,,,,,,,,,0.0,0.00017031249999999165,0.9998296875,0.9998296875,,,,0.8979413087606837,0.5777667520040998,0.5,0.5,0.9998722656250001,0.519409754407275
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-17 00:00:00,85.09113333333333,55.0,,0.0014088558352402748,0.0014088558352402748,,,,,,,,,,,,,0.0,1.8421052631500956e-05,0.9999815789473685,0.9999815789473685,,,,0.8333638706670058,0.6273545492172592,0.5,0.5,0.9999861842105264,0.5318351833569464
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-18 00:00:00,96.51773333333333,55.0,,0.0014495964691046664,0.0014495964691046664,,,,,,,,,,,,,0.0,7.115384615385967e-05,0.9999288461538461,0.9999288461538461,,,,0.8968138239689879,0.5786899590733983,0.5,0.5,0.9999466346153847,0.5196591484221957
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-19 00:00:00,96.65643333333333,55.0,,0.001504618226600985,0.001504618226600985,,,,,,,,,,,,,0.0,9.642857142855288e-05,0.9999035714285714,0.9999035714285714,,,,0.8975576140302864,0.5780934368053848,0.5,0.5,0.9999276785714285,0.5195052788442033
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-20 00:00:00,79.42053333333332,55.0,,0.0014167441860465117,0.0014167441860465117,,,,,,,,,,,,,0.0,0.33000666666666667,0.6699933333333333,0.6699933333333333,,,,0.6918618260120586,0.6515019925986726,0.5,0.5,0.7524949999999999,0.4759992481496681
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-21 00:00:00,94.98126666666667,55.0,,0.0014182738095238096,0.0014182738095238096,,,,,,,,,,,,,0.0,1.0416666666679397e-05,0.9999895833333333,0.9999895833333333,,,,0.8883085846560848,0.5852363519405426,0.5,0.5,0.9999921875000001,0.5213071348601357
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-22 00:00:00,87.00276666666667,55.0,,0.0014314772727272728,0.0014314772727272728,,,,,,,,,,,,,0.0,2.4999999999941735e-05,0.9999750000000001,0.9999750000000001,,,,0.8439743223905724,0.6192114347094362,0.5,0.5,0.99998125,0.5297981711773591
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-23 00:00:00,96.1473,55.0,,0.0015550974025974025,0.0015550974025974025,,,,,,,,,,,,,0.0,0.00014545454545455971,0.9998545454545454,0.9998545454545454,,,,0.894695927128427,0.5802562011446044,0.5,0.5,0.9998909090909092,0.5200367775588783
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-24 00:00:00,100.8115,55.0,,0.001563441039307129,0.001563441039307129,,,,,,,,,,,,,0.0,0.0001789473684210563,0.9998210526315789,0.9998210526315789,,,,0.9205942038640905,0.5603927873184709,0.5,0.5,0.9998657894736842,0.5150646441980388
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-25 00:00:00,99.13136666666666,55.0,,0.001571554054054054,0.001571554054054054,,,,,,,,,,,,,0.0,0.00018513513513518376,0.9998148648648648,0.9998148648648648,,,,0.9112553628628629,0.5675467801718966,0.5,0.5,0.9998611486486486,0.5168519822051363
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-26 00:00:00,98.89636666666667,55.0,,0.001524201016374929,0.001524201016374929,,,,,,,,,,,,,0.0,0.00013043478260876817,0.9998695652173912,0.9998695652173912,,,,0.9099838251040424,0.5685525787897057,0.5,0.5,0.9999021739130434,0.5171136881756873
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-27 00:00:00,80.79512079999999,55.0,,0.0014203191489361707,0.0014203191489361707,,,,,,,,,,,,,0.0,0.3300446533333333,0.6699553466666667,0.6699553466666667,,,,0.699484569172577,0.6456479222805658,0.5,0.5,0.7524665100000001,0.4745286080701414
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-28 00:00:00,87.90343333333334,55.0,,0.0014979999999999998,0.0014979999999999998,,,,,,,,,,,,,0.0,0.00010333333333334416,0.9998966666666667,0.9998966666666667,,,,0.8489297407407408,0.6153688463032949,0.5,0.5,0.9999225,0.5288228365758237
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-29 00:00:00,90.07743333333333,55.0,,0.0014553508771929825,0.0014553508771929825,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8610395126705653,0.6061154021480017,0.5,0.5,0.9999625000000001,0.5265194755370004
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-30 00:00:00,87.98906666666667,55.0,,0.0015010924369747902,0.0015010924369747902,,,,,,,,,,,,,0.0,0.00010952380952389262,0.9998904761904761,0.9998904761904761,,,,0.849402387177093,0.6150038464575671,0.5,0.5,0.9999178571428571,0.528730425900106
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-01-31 00:00:00,89.21610000000001,55.0,,0.0014415116279069766,0.0014415116279069766,,,,,,,,,,,,,0.0,5.500000000002725e-05,0.999945,0.999945,,,,0.8562572739018087,0.6097848711926589,0.5,0.5,0.9999587499999999,0.5274359052981646
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-02-01 00:00:00,76.7623,55.0,,0.0015616176470588236,0.0015616176470588236,,,,,,,,,,,,,0.0,0.00011249999999995985,0.9998875,0.9998875,,,,0.7870102941176471,0.6628066462306987,0.5,0.5,0.9999156250000001,0.5406805678076747
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-02-02 00:00:00,79.5551,55.0,,0.0016098076923076925,0.0016098076923076925,,,,,,,,,,,,,0.0,0.00014999999999998348,0.99985,0.99985,,,,0.8024972863247863,0.6509083514985634,0.5,0.5,0.9998874999999999,0.5376989628746408
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-02-03 00:00:00,78.11216666666667,55.0,,0.0015684740259740261,0.0015684740259740261,,,,,,,,,,,,,0.0,0.0001295454545454655,0.9998704545454545,0.9998704545454545,,,,0.794501586099086,0.6570574996622689,0.5,0.5,0.999902840909091,0.5392400851428399
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-02-04 00:00:00,78.8315,55.0,,0.0014711039794608471,0.0014711039794608471,,,,,,,,,,,,,0.0,6.842105263160647e-05,0.9999315789473684,0.9999315789473684,,,,0.7985507138781914,0.654004597748031,0.5,0.5,0.9999486842105263,0.5384883204896393
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-02-05 00:00:00,70.00046666666667,55.0,,0.001823894230769231,0.001823894230769231,,,,,,,,,,,,,0.0,0.0003906249999999778,0.999609375,0.999609375,,,,0.7492644195156695,0.6915739856494907,0.5,0.5,0.9997070312499999,0.5478202542248727
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-10-31 00:00:00,68.09676937777778,55.0,,0.0015855,0.0015855,,,,,,,,,,,,,0.0,0.3302818066666666,0.6697181933333334,0.6697181933333334,,,,0.6288040609876543,0.6997063142949282,0.5,0.5,0.752288645,0.4879987398237321
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-01 00:00:00,97.86283333333333,55.0,,0.0014744005102040817,0.0014744005102040817,,,,,,,,,,,,,0.0,8.87755102041421e-05,0.9999112244897959,0.9999112244897959,,,,0.9042724598450492,0.5729591974601967,0.5,0.5,0.999933418367347,0.5182231539568859
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-02 00:00:00,85.33673333333333,55.0,,0.001446590909090909,0.001446590909090909,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8347052104377104,0.6263046360866413,0.5,0.5,0.9999625000000001,0.5315667840216604
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-03 00:00:00,95.72016666666667,55.0,,0.0016271765498652294,0.0016271765498652294,,,,,,,,,,,,,0.0,0.0002482142857143099,0.9997517857142857,0.9997517857142857,,,,0.8922646845362884,0.5820674645821352,0.5,0.5,0.9998138392857143,0.5204703259669624
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-04 00:00:00,94.4058,55.0,,0.0013794736842105263,0.0013794736842105263,,,,,,,,,,,,,0.0,5.263157894730419e-06,0.9999947368421053,0.9999947368421053,,,,0.8851261988304094,0.5876911178536108,0.5,0.5,0.9999960526315789,0.5219217926212975
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-05 00:00:00,95.20733333333334,55.0,,0.0014949038461538463,0.0014949038461538463,,,,,,,,,,,,,0.0,0.00011499999999997623,0.999885,0.999885,,,,0.8895041061253561,0.584265473902257,0.5,0.5,0.9999137499999999,0.5210448059755642
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-06 00:00:00,96.86003333333333,55.0,,0.001412510351966874,0.001412510351966874,,,,,,,,,,,,,0.0,1.739130434774694e-05,0.9999826086956523,0.9999826086956523,,,,0.8987457735219692,0.5772362272742053,0.5,0.5,0.9999869565217392,0.5193057959489862
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-07 00:00:00,81.81908888888888,55.0,,0.0015510639745916516,0.0015510639745916516,,,,,,,,,,,,,0.0,0.3300954022988506,0.6699045977011494,0.6699045977011494,,,,0.7051127828471242,0.6412734054268345,0.5,0.5,0.752428448275862,0.47342546342567404
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-08 00:00:00,98.5709,55.0,,0.0014330494505494507,0.0014330494505494507,,,,,,,,,,,,,0.0,4.285714285712228e-05,0.9999571428571429,0.9999571428571429,,,,0.9082352533577533,0.5699483008963331,0.5,0.5,0.9999678571428571,0.5174790395097975
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-09 00:00:00,94.81683333333334,55.0,,0.0015021059113300493,0.0015021059113300493,,,,,,,,,,,,,0.0,9.107142857145423e-05,0.9999089285714285,0.9999089285714285,,,,0.8873402371829959,0.5859276525050392,0.5,0.5,0.9999316964285715,0.5214648372334026
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-10 00:00:00,76.95706666666666,55.0,,0.0021178449502133713,0.0021178449502133713,,,,,,,,,,,,,0.0,0.0006947368421053035,0.9993052631578947,0.9993052631578947,,,,0.7877128431062642,0.661917915579312,0.5,0.5,0.999478947368421,0.5403492157369332
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-11 00:00:00,96.76343333333332,55.0,,0.0015577231329690342,0.0015577231329690342,,,,,,,,,,,,,0.0,0.00015444444444445704,0.9998455555555555,0.9998455555555555,,,,0.8981150182149363,0.5776321135915803,0.5,0.5,0.9998841666666666,0.5193790700645617
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-12 00:00:00,91.74860000000001,55.0,,0.001517222222222222,0.001517222222222222,,,,,,,,,,,,,0.0,0.00012083333333334778,0.9998791666666667,0.9998791666666667,,,,0.8702795370370371,0.598992130825213,0.5,0.5,0.999909375,0.5247253764563032
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-13 00:00:00,94.07266666666666,55.0,,0.0015801877934272298,0.0015801877934272298,,,,,,,,,,,,,0.0,0.0001666666666666483,0.9998333333333334,0.9998333333333334,,,,0.8831547522170058,0.5890883641941186,0.5,0.5,0.9998750000000001,0.5222408410485296
apple_health_user,apple_health_daily,apple_health_wearable_activity,2025-11-14 00:00:00,82.20085395555554,55.0,,0.0014190217391304347,0.0014190217391304347,,,,,,,,,,,,,0.0,0.3301850266666667,0.6698149733333333,0.6698149733333333,,,,0.7072478391733763,0.6396617374426677,0.5,0.5,0.7523612299999999,0.4730057418606669
