participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
robot_4,outdoor,robot_anomaly_outdoor,2026-04-18 21:02:27.694000+00:00,,,,,,,33.2131,47.3554,0.1065,,0.0,1.0,,,,0.8699099421826977
robot_5,lab,robot_anomaly_lab,2026-05-02 20:22:02.387000+00:00,,,,,,,41.6335,51.38,0.1004,,0.0,1.0,,,,0.9235796194787208
robot_4,warehouse,robot_anomaly_warehouse,2026-05-04 04:11:23.073000+00:00,,,,,,,44.5553,47.9917,0.0243999999999999,,0.0,1.0,,,,0.8839479026490593
robot_2,lab,robot_anomaly_lab,2026-04-19 04:28:50.594000+00:00,,,,,,,43.4283,56.4079,0.0129,,0.0,1.0,,,,0.9166242513287668
robot_1,hospital,robot_anomaly_hospital,2026-04-23 13:32:04.074000+00:00,,,,,,,44.7534,45.3902,0.0409,,0.0,1.0,,,,0.8794470823094555
robot_5,outdoor,robot_anomaly_outdoor,2026-04-29 17:16:45.107000+00:00,,,,,,,18.6116,55.1823,0.0292,,0.0,1.0,,,,0.9298044845417082
robot_5,warehouse,robot_anomaly_warehouse,2026-04-24 16:53:35.532000+00:00,,,,,,,46.6897,58.6384,0.0,,0.0,1.0,,,,0.9655245885728772
robot_2,hospital,robot_anomaly_hospital,2026-04-14 01:51:27.995000+00:00,,,,,,,26.3056,57.845,0.0253999999999999,,0.0,1.0,,,,0.9017978346166348
robot_2,lab,robot_anomaly_lab,2026-05-08 11:04:42.122000+00:00,,,,,,,29.2847,58.6332,0.0504999999999999,,0.0,1.0,,,,0.9197449589221748
robot_3,outdoor,robot_anomaly_outdoor,2026-04-11 10:19:29.518000+00:00,,,,,,,32.5239,61.5948,0.043,,0.0,1.0,,,,0.9377780071993712
robot_1,outdoor,robot_anomaly_outdoor,2026-05-09 01:13:13.018000+00:00,,,,,,,28.3853,67.2173,0.0565999999999999,,0.0,1.0,,,,0.8571302027066036
robot_5,lab,robot_anomaly_lab,2026-04-19 03:08:39.857000+00:00,,,,,,,46.1906,43.0454,0.0161999999999999,,0.0,1.0,,,,0.8892088626962767
robot_5,hospital,robot_anomaly_hospital,2026-05-07 15:40:43.158000+00:00,,,,,,,17.4421,39.7554,0.0769999999999999,,0.0,1.0,,,,0.8929997615023222
robot_3,lab,robot_anomaly_lab,2026-05-01 22:38:54.720000+00:00,,,,,,,56.2428,51.7155,0.0702,,1.0,0.0,,,,0.6815565862459015
robot_5,hospital,robot_anomaly_hospital,2026-04-11 01:22:45.267000+00:00,,,,,,,62.8387,47.5919,0.0442,,0.0,1.0,,,,0.899209619164718
robot_3,warehouse,robot_anomaly_warehouse,2026-05-04 18:23:11.456000+00:00,,,,,,,32.8428,58.6507,0.0512,,0.0,1.0,,,,0.8826090953347603
robot_3,hospital,robot_anomaly_hospital,2026-04-20 17:16:22.980000+00:00,,,,,,,35.0018,48.0969,0.0617999999999999,,0.0,1.0,,,,0.9278381968720224
robot_5,warehouse,robot_anomaly_warehouse,2026-04-18 08:43:40.123000+00:00,,,,,,,32.039,48.8129,0.0326999999999999,,0.0,1.0,,,,0.8706849130540469
robot_1,outdoor,robot_anomaly_outdoor,2026-04-11 15:25:26.216000+00:00,,,,,,,15.7989,41.6415,0.0797,,0.0,1.0,,,,0.9339041294955784
robot_4,lab,robot_anomaly_lab,2026-04-23 19:05:16.358000+00:00,,,,,,,49.0793,50.6065,0.0455999999999999,,0.0,1.0,,,,0.8963156229225646
robot_4,hospital,robot_anomaly_hospital,2026-04-12 07:08:27.754000+00:00,,,,,,,30.0557,50.9298,0.0254999999999999,,0.0,1.0,,,,0.8748293505278404
robot_1,lab,robot_anomaly_lab,2026-04-26 18:45:20.590000+00:00,,,,,,,180.7983,13.4359,0.0877,,1.0,0.0,,,,0.638473941045126
robot_1,outdoor,robot_anomaly_outdoor,2026-04-23 23:21:17.579000+00:00,,,,,,,30.4965,46.2685,0.0,,1.0,0.0,,,,0.7313837349056163
robot_3,lab,robot_anomaly_lab,2026-04-15 03:57:05.207000+00:00,,,,,,,30.9757,52.7677,0.0633,,0.0,1.0,,,,0.8915110571346082
robot_5,outdoor,robot_anomaly_outdoor,2026-05-08 22:54:13.642000+00:00,,,,,,,23.1028,48.752,0.0416999999999999,,0.0,1.0,,,,0.8965459957790216
robot_4,outdoor,robot_anomaly_outdoor,2026-04-22 01:24:47.544000+00:00,,,,,,,42.0051,42.0012,0.0057,,0.0,1.0,,,,0.9021159577521626
robot_1,outdoor,robot_anomaly_outdoor,2026-05-08 12:43:05.577000+00:00,,,,,,,48.4291,60.7358,0.0704,,0.0,1.0,,,,0.9534930803911104
robot_5,hospital,robot_anomaly_hospital,2026-05-03 12:08:01.090000+00:00,,,,,,,56.7354,52.2183,0.0833,,0.0,1.0,,,,0.9086747613159286
robot_5,outdoor,robot_anomaly_outdoor,2026-05-01 06:01:43.561000+00:00,,,,,,,43.9348,48.0271,0.0724,,0.0,1.0,,,,0.8665073898025103
robot_4,hospital,robot_anomaly_hospital,2026-04-22 23:15:54.536000+00:00,,,,,,,27.9372,49.8608,0.1011999999999999,,0.0,1.0,,,,0.9614863400928408
robot_3,lab,robot_anomaly_lab,2026-04-19 20:52:04.589000+00:00,,,,,,,42.5665,57.8551,0.0797,,0.0,1.0,,,,0.8671878754872344
robot_1,outdoor,robot_anomaly_outdoor,2026-04-11 20:34:35.657000+00:00,,,,,,,41.5264,57.3952,0.0451,,0.0,1.0,,,,0.8864461939985124
robot_2,hospital,robot_anomaly_hospital,2026-04-11 13:59:14.867000+00:00,,,,,,,39.4273,46.2426,0.0741,,0.0,1.0,,,,0.9214140783356808
robot_5,outdoor,robot_anomaly_outdoor,2026-04-24 10:34:37.968000+00:00,,,,,,,22.9968,56.6724,0.0137,,0.0,1.0,,,,0.949725310513326
robot_3,lab,robot_anomaly_lab,2026-04-26 18:26:58.173000+00:00,,,,,,,49.7341,63.0324,0.0052999999999999,,0.0,1.0,,,,0.9596321668103268
robot_1,lab,robot_anomaly_lab,2026-04-13 18:01:44.872000+00:00,,,,,,,38.8147,55.3256,0.0288,,0.0,1.0,,,,0.8985454535022528
robot_4,warehouse,robot_anomaly_warehouse,2026-04-19 13:30:57.693000+00:00,,,,,,,231.9156,10.9704,0.0719999999999999,,1.0,0.0,,,,0.5694755717918574
robot_3,lab,robot_anomaly_lab,2026-05-02 05:03:13.116000+00:00,,,,,,,32.5251,56.4429,0.0980999999999999,,0.0,1.0,,,,0.9108247826372696
robot_1,lab,robot_anomaly_lab,2026-05-08 23:17:49.726000+00:00,,,,,,,19.0504,54.276,0.0349,,0.0,1.0,,,,0.9272211639803408
robot_4,outdoor,robot_anomaly_outdoor,2026-04-17 18:19:31.871000+00:00,,,,,,,13.2953,52.5826,0.0329,,1.0,0.0,,,,0.6910869108481431
robot_4,hospital,robot_anomaly_hospital,2026-04-22 11:53:57.759000+00:00,,,,,,,38.132,43.0131,0.0314999999999999,,0.0,1.0,,,,0.9761078133364174
robot_2,warehouse,robot_anomaly_warehouse,2026-04-13 21:11:56.119000+00:00,,,,,,,47.2459,52.7541,0.0819999999999999,,0.0,1.0,,,,0.8697013901934266
robot_4,hospital,robot_anomaly_hospital,2026-04-13 04:19:59.804000+00:00,,,,,,,28.6637,51.4619,0.0439,,0.0,1.0,,,,0.9677018010547848
robot_4,lab,robot_anomaly_lab,2026-04-29 14:02:15.747000+00:00,,,,,,,34.0737,56.2739,0.0365999999999999,,0.0,1.0,,,,0.956889719895432
robot_5,lab,robot_anomaly_lab,2026-05-07 22:15:35.736000+00:00,,,,,,,25.3002,42.7552,0.3883999999999999,,1.0,0.0,,,,0.5953890730063436
robot_4,hospital,robot_anomaly_hospital,2026-04-16 06:25:46.350000+00:00,,,,,,,28.9744,48.8531,0.0296999999999999,,0.0,1.0,,,,0.9438721541509012
robot_2,hospital,robot_anomaly_hospital,2026-05-06 16:10:03.887000+00:00,,,,,,,37.9654,53.6708,0.0314999999999999,,0.0,1.0,,,,0.8832755472174825
robot_4,hospital,robot_anomaly_hospital,2026-04-16 01:17:01.702000+00:00,,,,,,,25.9613,58.698,0.0254999999999999,,0.0,1.0,,,,0.986623684996604
robot_4,warehouse,robot_anomaly_warehouse,2026-04-22 18:35:56.121000+00:00,,,,,,,11.7001,57.4821,0.0626999999999999,,0.0,1.0,,,,0.9327549806573112
robot_1,hospital,robot_anomaly_hospital,2026-04-13 17:09:45.585000+00:00,,,,,,,52.3818,60.0654,0.0535999999999999,,1.0,0.0,,,,0.7092810840843449
robot_3,hospital,robot_anomaly_hospital,2026-04-27 01:41:29.748000+00:00,,,,,,,34.4702,39.0266,0.0793,,0.0,1.0,,,,0.8868471949850095
robot_5,lab,robot_anomaly_lab,2026-04-13 18:26:52.206000+00:00,,,,,,,42.2993,59.8953,0.0611,,1.0,0.0,,,,0.7720361394214184
robot_5,lab,robot_anomaly_lab,2026-05-02 08:22:38.551000+00:00,,,,,,,273.3914,11.0073,0.0843,,1.0,0.0,,,,0.6386100749109895
robot_1,warehouse,robot_anomaly_warehouse,2026-05-10 11:34:23.214000+00:00,,,,,,,38.5346,63.6827,0.0528999999999999,,0.0,1.0,,,,0.9002496774098041
robot_3,hospital,robot_anomaly_hospital,2026-05-07 23:31:43.528000+00:00,,,,,,,31.8813,40.2074,0.0,,0.0,1.0,,,,0.9735493513096228
robot_3,hospital,robot_anomaly_hospital,2026-04-29 22:38:43.514000+00:00,,,,,,,35.3778,45.0149,0.1155,,0.0,1.0,,,,0.8703195208406844
robot_2,lab,robot_anomaly_lab,2026-04-12 19:42:22.811000+00:00,,,,,,,40.5549,46.9334,0.0191999999999999,,1.0,0.0,,,,0.7421436434465061
robot_5,lab,robot_anomaly_lab,2026-05-05 01:16:37.640000+00:00,,,,,,,32.9166,54.9443,0.0192999999999999,,0.0,1.0,,,,0.9460591407111644
robot_5,warehouse,robot_anomaly_warehouse,2026-04-11 11:26:41.274000+00:00,,,,,,,22.8433,43.1457,0.0183999999999999,,0.0,1.0,,,,0.9847845849031522
robot_2,hospital,robot_anomaly_hospital,2026-04-14 20:18:49.150000+00:00,,,,,,,25.3106,51.6069,0.031,,0.0,1.0,,,,0.8627802830531419
robot_3,warehouse,robot_anomaly_warehouse,2026-04-14 09:30:19.156000+00:00,,,,,,,40.1388,54.7936,0.0502,,0.0,1.0,,,,0.8470041660931414
robot_1,lab,robot_anomaly_lab,2026-04-18 10:54:17.813000+00:00,,,,,,,298.6351,8.6952,0.0255999999999999,,1.0,0.0,,,,0.5904372371424382
robot_4,warehouse,robot_anomaly_warehouse,2026-04-19 03:02:53.245000+00:00,,,,,,,17.369,53.7444,0.0574,,0.0,1.0,,,,0.906016061715731
robot_5,warehouse,robot_anomaly_warehouse,2026-04-13 20:12:36.455000+00:00,,,,,,,26.5536,39.6903,0.0657999999999999,,0.0,1.0,,,,0.9151922929484562
robot_5,lab,robot_anomaly_lab,2026-04-20 16:54:14.465000+00:00,,,,,,,53.6665,58.8475,0.0592,,0.0,1.0,,,,0.8454006050455941
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 12:23:10.281000+00:00,,,,,,,30.4309,47.587,0.0976,,0.0,1.0,,,,0.8978649628229356
robot_2,outdoor,robot_anomaly_outdoor,2026-05-05 19:47:43.444000+00:00,,,,,,,39.4286,53.3769,0.0301,,0.0,1.0,,,,0.9240923492785847
robot_1,lab,robot_anomaly_lab,2026-04-14 03:06:32.100000+00:00,,,,,,,34.6985,48.6513,0.052,,0.0,1.0,,,,0.9063341003281388
robot_4,lab,robot_anomaly_lab,2026-05-06 15:03:56.556000+00:00,,,,,,,41.7066,34.2103,0.0985,,0.0,1.0,,,,0.8441064074484272
robot_5,hospital,robot_anomaly_hospital,2026-04-24 00:05:58.772000+00:00,,,,,,,41.8355,56.7806,0.0568999999999999,,0.0,1.0,,,,0.8826714571015053
robot_4,outdoor,robot_anomaly_outdoor,2026-04-13 03:34:18.434000+00:00,,,,,,,50.4512,37.5175,0.0601,,0.0,1.0,,,,0.935034430054854
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 23:01:00.495000+00:00,,,,,,,36.2183,42.1886,0.0504,,0.0,1.0,,,,0.9637973709139736
robot_1,outdoor,robot_anomaly_outdoor,2026-05-06 19:56:04.644000+00:00,,,,,,,44.1717,40.5313,0.0802,,0.0,1.0,,,,0.8142414649560047
robot_1,hospital,robot_anomaly_hospital,2026-05-05 11:14:17.234000+00:00,,,,,,,30.3574,56.4761,0.3,,1.0,0.0,,,,0.6882466748752636
robot_5,warehouse,robot_anomaly_warehouse,2026-04-23 16:32:36.130000+00:00,,,,,,,37.0585,51.7304,0.019,,0.0,1.0,,,,0.8578045254281417
robot_3,hospital,robot_anomaly_hospital,2026-04-28 19:11:58.187000+00:00,,,,,,,48.8233,46.7425,0.0033999999999999,,0.0,1.0,,,,0.9079260750494168
robot_1,outdoor,robot_anomaly_outdoor,2026-04-19 14:43:18.755000+00:00,,,,,,,40.2796,61.2283,0.0867,,1.0,0.0,,,,0.5823277916476763
robot_5,warehouse,robot_anomaly_warehouse,2026-04-21 21:52:49.243000+00:00,,,,,,,50.1324,62.6866,0.1010999999999999,,0.0,1.0,,,,0.950400316836418
robot_3,hospital,robot_anomaly_hospital,2026-04-16 14:45:56.241000+00:00,,,,,,,28.7331,53.9851,0.0536999999999999,,1.0,0.0,,,,0.6979082203662643
robot_5,warehouse,robot_anomaly_warehouse,2026-04-11 22:50:00.384000+00:00,,,,,,,56.7103,39.1579,0.0743,,0.0,1.0,,,,0.9602399930456402
robot_4,warehouse,robot_anomaly_warehouse,2026-05-08 00:47:11.828000+00:00,,,,,,,44.5204,45.1384,0.1281999999999999,,0.0,1.0,,,,0.9544765512296328
robot_2,hospital,robot_anomaly_hospital,2026-04-29 08:55:18.768000+00:00,,,,,,,34.3333,55.8084,0.0383,,1.0,0.0,,,,0.6997523059984085
robot_2,outdoor,robot_anomaly_outdoor,2026-04-12 11:17:10.494000+00:00,,,,,,,41.7548,36.3294,0.0453,,0.0,1.0,,,,0.94884710553457
robot_5,warehouse,robot_anomaly_warehouse,2026-04-16 10:52:57.522000+00:00,,,,,,,22.3879,53.3097,0.0563,,0.0,1.0,,,,0.8884297204010239
robot_4,hospital,robot_anomaly_hospital,2026-04-10 23:06:24.366000+00:00,,,,,,,18.3448,52.0042,0.0524999999999999,,0.0,1.0,,,,0.9359886139274638
robot_5,outdoor,robot_anomaly_outdoor,2026-05-01 13:46:48.810000+00:00,,,,,,,34.3075,72.7811,0.054,,0.0,1.0,,,,0.9209976662652222
robot_3,warehouse,robot_anomaly_warehouse,2026-05-07 17:54:56.312000+00:00,,,,,,,253.1484,4.0844,0.0668999999999999,,1.0,0.0,,,,0.6435049798017941
robot_2,lab,robot_anomaly_lab,2026-05-08 05:10:51.771000+00:00,,,,,,,15.709,43.752,0.0738999999999999,,0.0,1.0,,,,0.8932795299831013
robot_1,warehouse,robot_anomaly_warehouse,2026-04-14 19:35:02.532000+00:00,,,,,,,22.6175,51.6045,0.0382,,0.0,1.0,,,,0.8669307018108086
robot_5,hospital,robot_anomaly_hospital,2026-05-04 23:50:32.927000+00:00,,,,,,,35.9122,48.1756,0.0865,,0.0,1.0,,,,0.8639106855968436
robot_3,hospital,robot_anomaly_hospital,2026-04-13 07:52:31.114000+00:00,,,,,,,45.9896,49.4883,0.0376999999999999,,0.0,1.0,,,,0.8450878864817153
robot_1,warehouse,robot_anomaly_warehouse,2026-04-28 04:37:26.649000+00:00,,,,,,,16.9218,52.2249,0.0505999999999999,,0.0,1.0,,,,0.8871791129116433
robot_5,lab,robot_anomaly_lab,2026-04-13 07:42:23.082000+00:00,,,,,,,27.4083,40.0245,0.0285999999999999,,0.0,1.0,,,,0.8953939484519233
robot_4,lab,robot_anomaly_lab,2026-04-23 07:52:38.299000+00:00,,,,,,,48.8338,40.781,0.0855,,0.0,1.0,,,,0.9356292920087018
robot_4,lab,robot_anomaly_lab,2026-04-13 06:58:17.200000+00:00,,,,,,,30.6711,36.7932,0.0222999999999999,,0.0,1.0,,,,0.9204604219348992
robot_1,hospital,robot_anomaly_hospital,2026-04-20 04:28:04.146000+00:00,,,,,,,46.0798,54.4075,0.0497999999999999,,0.0,1.0,,,,0.901699489933687
robot_5,lab,robot_anomaly_lab,2026-05-02 06:30:55.499000+00:00,,,,,,,44.7809,53.8635,0.0527999999999999,,0.0,1.0,,,,0.8927159962945701
robot_1,outdoor,robot_anomaly_outdoor,2026-04-30 07:19:51.848000+00:00,,,,,,,44.1234,40.8578,0.1311999999999999,,1.0,0.0,,,,0.6756445653664691
robot_5,outdoor,robot_anomaly_outdoor,2026-04-22 09:51:25.179000+00:00,,,,,,,20.3532,53.2227,0.0464,,0.0,1.0,,,,0.8803803147878504
robot_2,lab,robot_anomaly_lab,2026-05-02 09:29:05.326000+00:00,,,,,,,26.8676,38.5749,0.1004,,0.0,1.0,,,,0.9215052734866968
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 13:25:28.941000+00:00,,,,,,,38.7539,43.677,0.0631,,0.0,1.0,,,,0.8636314855965729
robot_2,outdoor,robot_anomaly_outdoor,2026-05-05 23:51:19.193000+00:00,,,,,,,20.9191,45.2497,0.1074,,0.0,1.0,,,,0.8926901557056552
robot_2,hospital,robot_anomaly_hospital,2026-05-01 07:03:30.981000+00:00,,,,,,,36.8706,41.6995,0.0100999999999999,,0.0,1.0,,,,0.880730743962153
robot_5,outdoor,robot_anomaly_outdoor,2026-05-04 22:41:54.723000+00:00,,,,,,,33.7725,59.5273,0.0973,,0.0,1.0,,,,0.8997695977303165
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 21:25:43.505000+00:00,,,,,,,42.4324,45.7171,0.0554,,0.0,1.0,,,,0.893137378511892
robot_3,hospital,robot_anomaly_hospital,2026-05-04 01:35:35.489000+00:00,,,,,,,33.8604,50.0553,0.0062999999999999,,0.0,1.0,,,,0.8667536133879503
robot_4,lab,robot_anomaly_lab,2026-04-12 03:31:56.039000+00:00,,,,,,,10.6636,56.629,0.0483,,0.0,1.0,,,,0.9177106473667828
robot_4,warehouse,robot_anomaly_warehouse,2026-04-23 07:50:13.674000+00:00,,,,,,,39.6602,48.5957,0.0687999999999999,,0.0,1.0,,,,0.921331844820491
robot_1,hospital,robot_anomaly_hospital,2026-04-21 01:21:54.306000+00:00,,,,,,,38.1296,55.6565,0.1211999999999999,,0.0,1.0,,,,0.957917679717615
robot_2,hospital,robot_anomaly_hospital,2026-05-07 10:02:13.789000+00:00,,,,,,,41.1648,54.5372,0.044,,0.0,1.0,,,,0.915911126602786
robot_2,lab,robot_anomaly_lab,2026-05-03 06:20:08.792000+00:00,,,,,,,34.2527,68.5603,0.0917,,0.0,1.0,,,,0.8770198722427873
robot_1,outdoor,robot_anomaly_outdoor,2026-05-09 14:55:11.879000+00:00,,,,,,,37.1374,48.5372,0.0291,,0.0,1.0,,,,0.9563648441155076
robot_5,outdoor,robot_anomaly_outdoor,2026-04-19 03:05:47.356000+00:00,,,,,,,25.8691,55.7108,0.0232,,0.0,1.0,,,,0.9187451632812538
robot_5,hospital,robot_anomaly_hospital,2026-04-22 03:31:53.998000+00:00,,,,,,,21.6871,49.8071,0.0073999999999999,,0.0,1.0,,,,0.9374944662812424
robot_2,warehouse,robot_anomaly_warehouse,2026-05-04 03:38:29.426000+00:00,,,,,,,32.7958,47.9539,0.0496999999999999,,0.0,1.0,,,,0.9185704122498184
robot_4,hospital,robot_anomaly_hospital,2026-04-23 01:13:43.016000+00:00,,,,,,,19.3233,37.949,0.1185,,0.0,1.0,,,,0.9689893455187204
robot_1,warehouse,robot_anomaly_warehouse,2026-04-18 16:26:46.181000+00:00,,,,,,,48.6772,66.7681,0.0456999999999999,,0.0,1.0,,,,0.9220188952291162
robot_3,outdoor,robot_anomaly_outdoor,2026-05-10 09:15:00.789000+00:00,,,,,,,38.9659,50.9699,0.0342,,0.0,1.0,,,,0.9089467333812362
robot_4,warehouse,robot_anomaly_warehouse,2026-04-18 03:27:15.277000+00:00,,,,,,,37.1041,45.8015,0.0672,,0.0,1.0,,,,0.8892442263713585
robot_5,warehouse,robot_anomaly_warehouse,2026-05-03 12:27:07.884000+00:00,,,,,,,29.3608,41.3732,0.0832,,0.0,1.0,,,,0.8726641210923585
robot_4,hospital,robot_anomaly_hospital,2026-05-10 04:14:41.473000+00:00,,,,,,,36.2442,37.5194,0.0121999999999999,,0.0,1.0,,,,0.9362690712039612
robot_1,outdoor,robot_anomaly_outdoor,2026-04-19 10:11:49.885000+00:00,,,,,,,26.9465,49.0886,0.0238,,0.0,1.0,,,,0.9543483757482828
robot_5,warehouse,robot_anomaly_warehouse,2026-05-09 07:51:06.540000+00:00,,,,,,,43.2459,56.5135,0.0375999999999999,,0.0,1.0,,,,0.8783343630202006
robot_4,outdoor,robot_anomaly_outdoor,2026-04-14 18:13:08.838000+00:00,,,,,,,50.0065,46.818,0.0568999999999999,,0.0,1.0,,,,0.8755474130853245
robot_3,warehouse,robot_anomaly_warehouse,2026-04-28 19:04:32.416000+00:00,,,,,,,49.9211,48.8309,0.0054999999999999,,0.0,1.0,,,,0.875014060457584
robot_4,warehouse,robot_anomaly_warehouse,2026-04-24 12:01:26.051000+00:00,,,,,,,46.52,32.9382,0.0624,,0.0,1.0,,,,0.9435220098478948
robot_5,lab,robot_anomaly_lab,2026-04-22 01:19:56.251000+00:00,,,,,,,31.2412,51.1522,0.0415999999999999,,0.0,1.0,,,,0.9116660599819304
robot_2,warehouse,robot_anomaly_warehouse,2026-04-13 09:54:46.722000+00:00,,,,,,,33.0911,55.146,0.0,,0.0,1.0,,,,0.9276360489527666
robot_4,warehouse,robot_anomaly_warehouse,2026-04-16 05:44:23.895000+00:00,,,,,,,27.4837,43.4257,0.0377999999999999,,0.0,1.0,,,,0.8817095116236965
robot_3,warehouse,robot_anomaly_warehouse,2026-05-03 07:12:42.036000+00:00,,,,,,,21.1225,46.3803,0.0383,,0.0,1.0,,,,0.8985494731812249
robot_3,outdoor,robot_anomaly_outdoor,2026-04-12 19:10:09.395000+00:00,,,,,,,34.3368,53.9798,0.0864,,0.0,1.0,,,,0.9631935265471882
robot_5,hospital,robot_anomaly_hospital,2026-04-16 06:20:02.820000+00:00,,,,,,,33.5379,54.0352,0.0159,,1.0,0.0,,,,0.6616464380927652
robot_2,outdoor,robot_anomaly_outdoor,2026-04-11 16:06:39.897000+00:00,,,,,,,39.0878,35.6347,0.0431,,0.0,1.0,,,,0.9333344253807102
robot_5,warehouse,robot_anomaly_warehouse,2026-05-01 12:17:06.602000+00:00,,,,,,,22.4783,38.4462,0.0402,,0.0,1.0,,,,0.91111163924735
robot_5,hospital,robot_anomaly_hospital,2026-04-20 13:26:46.593000+00:00,,,,,,,27.1349,40.5449,0.4857,,1.0,0.0,,,,0.6098914883836148
robot_4,hospital,robot_anomaly_hospital,2026-04-22 21:42:39.671000+00:00,,,,,,,41.5162,45.7461,0.0466999999999999,,0.0,1.0,,,,0.9130457068890252
robot_3,warehouse,robot_anomaly_warehouse,2026-04-11 09:36:04.581000+00:00,,,,,,,33.3649,48.3722,0.0241,,0.0,1.0,,,,0.8394232090610719
robot_3,outdoor,robot_anomaly_outdoor,2026-04-18 12:09:37.792000+00:00,,,,,,,30.2428,43.3281,0.0,,0.0,1.0,,,,0.9414293712042024
robot_1,hospital,robot_anomaly_hospital,2026-05-02 09:39:20.721000+00:00,,,,,,,28.987,38.2388,0.0694,,0.0,1.0,,,,0.8938363742588817
robot_2,outdoor,robot_anomaly_outdoor,2026-04-18 12:30:24.220000+00:00,,,,,,,27.0004,57.4447,0.0281,,0.0,1.0,,,,0.921696136328266
robot_3,lab,robot_anomaly_lab,2026-05-06 20:35:46.697000+00:00,,,,,,,49.708,45.7606,0.0053999999999999,,0.0,1.0,,,,0.8610132703617637
robot_4,warehouse,robot_anomaly_warehouse,2026-05-10 06:52:14.222000+00:00,,,,,,,31.2824,51.2315,0.0867,,0.0,1.0,,,,0.8855650504361796
robot_5,hospital,robot_anomaly_hospital,2026-04-28 04:17:27.966000+00:00,,,,,,,36.3184,54.9761,0.035,,1.0,0.0,,,,0.769336903823389
robot_5,outdoor,robot_anomaly_outdoor,2026-05-07 07:05:50.870000+00:00,,,,,,,40.512,54.6764,0.0623,,0.0,1.0,,,,0.8227764654967329
robot_1,outdoor,robot_anomaly_outdoor,2026-04-23 07:11:27.284000+00:00,,,,,,,38.7302,45.2008,0.0417999999999999,,0.0,1.0,,,,0.9252986421886844
robot_4,warehouse,robot_anomaly_warehouse,2026-04-27 23:48:25.110000+00:00,,,,,,,27.8757,42.9878,0.0584999999999999,,0.0,1.0,,,,0.928061824786046
robot_2,outdoor,robot_anomaly_outdoor,2026-04-17 12:12:37.518000+00:00,,,,,,,19.0915,44.2009,0.0084999999999999,,0.0,1.0,,,,0.9328333224119988
robot_1,hospital,robot_anomaly_hospital,2026-04-26 07:47:52.565000+00:00,,,,,,,38.1007,62.7523,0.0515999999999999,,1.0,0.0,,,,0.6609641917664465
robot_5,lab,robot_anomaly_lab,2026-04-13 01:17:04.385000+00:00,,,,,,,40.594,57.9974,0.8766,,1.0,0.0,,,,0.5563992540384562
robot_3,hospital,robot_anomaly_hospital,2026-04-17 05:18:10.739000+00:00,,,,,,,43.9683,41.1935,0.005,,0.0,1.0,,,,0.9199278169426272
robot_1,hospital,robot_anomaly_hospital,2026-04-24 09:36:57.981000+00:00,,,,,,,34.3211,58.4311,0.0834,,1.0,0.0,,,,0.6430499035285883
robot_5,lab,robot_anomaly_lab,2026-04-21 23:19:11.009000+00:00,,,,,,,47.4046,32.4075,0.0,,0.0,1.0,,,,0.9455696573011636
robot_5,outdoor,robot_anomaly_outdoor,2026-04-15 16:19:50.352000+00:00,,,,,,,29.7978,45.6579,0.0642,,0.0,1.0,,,,0.9335317229395552
robot_2,warehouse,robot_anomaly_warehouse,2026-04-29 20:08:14.954000+00:00,,,,,,,36.3484,49.8449,0.0402,,0.0,1.0,,,,0.8286569644188203
robot_3,outdoor,robot_anomaly_outdoor,2026-04-11 08:19:18.501000+00:00,,,,,,,38.5009,55.2591,0.0516999999999999,,0.0,1.0,,,,0.8540154997038171
robot_4,warehouse,robot_anomaly_warehouse,2026-05-07 00:47:34.815000+00:00,,,,,,,21.8955,49.6216,0.683,,1.0,0.0,,,,0.5246695048541276
robot_3,warehouse,robot_anomaly_warehouse,2026-04-25 00:31:24.915000+00:00,,,,,,,26.7097,57.2882,0.0361,,0.0,1.0,,,,0.9488637595884114
robot_1,outdoor,robot_anomaly_outdoor,2026-04-22 15:05:30.646000+00:00,,,,,,,290.3282,7.5116,0.0928,,1.0,0.0,,,,0.6076270024295682
robot_4,hospital,robot_anomaly_hospital,2026-05-10 14:36:03.642000+00:00,,,,,,,36.2972,45.5443,0.0944,,1.0,0.0,,,,0.7220085058782457
robot_1,warehouse,robot_anomaly_warehouse,2026-04-14 16:42:20.345000+00:00,,,,,,,23.5572,50.8446,0.0870999999999999,,0.0,1.0,,,,0.9745255069059274
robot_2,lab,robot_anomaly_lab,2026-04-17 04:19:42.636000+00:00,,,,,,,32.2496,70.7368,0.0014999999999999,,0.0,1.0,,,,0.8919564890127223
robot_2,hospital,robot_anomaly_hospital,2026-04-22 19:26:56.934000+00:00,,,,,,,32.4213,60.544,0.0815,,0.0,1.0,,,,0.9232076630310444
robot_1,warehouse,robot_anomaly_warehouse,2026-04-13 04:55:02.105000+00:00,,,,,,,38.0848,55.8572,0.0621,,0.0,1.0,,,,0.8404412461579085
