participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-15,58.190933333333334,55.0,,0.0029866666666666665,0.0029866666666666665,,,,,,,,,,,,,11.942133333333327,0.11942133333333327,0.8805786666666667,0.8805786666666667,,,,0.6435914074074075,0.7402219494959139,0.5,0.5,0.7611573333333335,0.5003448207073118
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-16,67.80306666666667,55.0,,0.0016324999999999998,0.0016324999999999998,,,,,,,,,,,,,0.0,0.00019374999999999254,0.99980625,0.99980625,,,,0.7371860648148147,0.7006462940917539,0.5,0.5,0.999709375,0.5500889172729385
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-17,82.27996666666667,55.0,,0.001548125,0.001548125,,,,,,,,,,,,,0.0,0.00014374999999999805,0.99985625,0.99985625,,,,0.8176580787037038,0.6390809208558886,0.5,0.5,0.999784375,0.5347163239639722
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-18,85.45626666666666,55.0,,0.0017096960784313724,0.0017096960784313724,,,,,,,,,,,,,0.0,0.0003235294117647225,0.9996764705882353,0.9996764705882353,,,,0.8351904063180827,0.6253926385715387,0.5,0.5,0.9995147058823529,0.5312268361134729
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-19,86.40343333333334,55.0,,0.0013956944444444446,0.0013956944444444446,,,,,,,,,,,,,0.0,2.999999999997449e-05,0.99997,0.99997,,,,0.8406549537037037,0.6216739382036746,0.5,0.5,0.999955,0.5304072345509186
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-20,59.65805968888889,55.0,,0.0015339285714285715,0.0015339285714285715,,,,,,,,,,,,,0.0,0.3301154866666667,0.6698845133333333,0.6698845133333333,,,,0.5819949709700176,0.7354306824929308,0.5,0.5,0.50482677,0.4350643631232327
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-21,60.12493333333333,55.0,,0.0017865000000000001,0.0017865000000000001,,,,,,,,,,,,,0.0,0.0003500000000000725,0.9996499999999999,0.9996499999999999,,,,0.6944263518518518,0.733189272855416,0.5,0.5,0.9994749999999999,0.558166068213854
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-22,77.7738,55.0,,0.0013975575447570335,0.0013975575447570335,,,,,,,,,,,,,0.0,2.608695652173143e-05,0.9999739130434783,0.9999739130434783,,,,0.7927132296106848,0.6584214163148636,0.5,0.5,0.9999608695652173,0.5395955714700202
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-23,63.71196666666667,55.0,,0.5,0.5,,,,,,,,,,,,,33.416666666666664,0.3341666666666666,0.6658333333333334,0.6658333333333334,,,,0.4370109259259259,0.21841040188373598,0.5,0.5,0.3316666666666668,0.2625192671376007
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-24,64.2996,55.0,,0.0016264285714285712,0.0016264285714285712,,,,,,,,,,,,,0.0,0.0001875000000000071,0.9998125,0.9998125,,,,0.7177264682539682,0.7155719153484653,0.5,0.5,0.99971875,0.5538226663371163
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-25,98.56726666666668,55.0,,0.0014802284946236557,0.0014802284946236557,,,,,,,,,,,,,0.0,0.00010564516129030199,0.9998943548387097,0.9998943548387097,,,,0.9081784124850657,0.5697894270486528,0.5,0.5,0.9998415322580645,0.5174077398266793
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-26,62.3934,55.0,,0.0015683333333333333,0.0015683333333333333,,,,,,,,,,,,,0.0,0.00013333333333331865,0.9998666666666667,0.9998666666666667,,,,0.7071738888888889,0.7237477252994763,0.5,0.5,0.9998,0.5558869313248691
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-27,73.00762222222222,55.0,,0.0015793995098039217,0.0015793995098039217,,,,,,,,,,,,,0.0,0.33010196078431375,0.6698980392156862,0.6698980392156862,,,,0.6561485589143065,0.6785359005815944,0.5,0.5,0.5048470588235294,0.42084573985128093
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-02-28,96.39346666666665,55.0,,0.0015144423076923076,0.0015144423076923076,,,,,,,,,,,,,0.0,0.00014374999999999805,0.99985625,0.99985625,,,,0.8960776396011395,0.5790122651706868,0.5,0.5,0.999784375,0.5196991600426717
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-01,67.32616666666667,55.0,,0.0013953124999999999,0.0013953124999999999,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7346802662037036,0.7029149772649496,0.5,0.5,1.0,0.5507287443162374
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-02,91.59283333333333,55.0,,0.0014007936507936512,0.0014007936507936512,,,,,,,,,,,,,0.0,4.5238095238042675e-05,0.999954761904762,0.999954761904762,,,,0.8694781746031746,0.5995697343326064,0.5,0.5,0.9999321428571429,0.5248754692974373
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-03,63.66063333333334,55.0,,0.0015078846153846156,0.0015078846153846156,,,,,,,,,,,,,0.0,0.00011249999999995985,0.9998875,0.9998875,,,,0.714241168091168,0.7184118096731229,0.5,0.5,0.9998312500000001,0.5545607649182808
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-04,56.29966666666667,55.0,,0.003015,0.003015,,,,,,,,,,,,,5.827999999999999,0.05828,0.94172,0.94172,,,,0.6534553703703704,0.7482475134049751,0.5,0.5,0.88344,0.5329218783512437
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-05,79.88293333333333,55.0,,0.0014055176767676768,0.0014055176767676768,,,,,,,,,,,,,0.0,2.9545454545476524e-05,0.9999704545454545,0.9999704545454545,,,,0.8044268308080808,0.6494316784448406,0.5,0.5,0.9999556818181818,0.5373468400657556
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-06,77.59050215555555,55.0,,0.0014210346638655461,0.0014210346638655461,,,,,,,,,,,,,0.0,0.3301379488235293,0.6698620511764707,0.6698620511764707,,,,0.6816497952572882,0.6591784533944974,0.5,0.5,0.504793076764706,0.4159928825398008
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-07,81.71663333333333,55.0,,0.0014979880952380952,0.0014979880952380952,,,,,,,,,,,,,0.0,9.523809523814819e-05,0.9999047619047619,0.9999047619047619,,,,0.814561332010582,0.6415301460006437,0.5,0.5,0.9998571428571428,0.5353468222144466
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-08,93.1368,55.0,,0.0014203846153846157,0.0014203846153846157,,,,,,,,,,,,,0.0,6.53846153846338e-05,0.9999346153846154,0.9999346153846154,,,,0.8780425213675214,0.59297510120295,0.5,0.5,0.999901923076923,0.5232192560699682
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-09,83.58973333333333,55.0,,0.0013892307692307693,0.0013892307692307693,,,,,,,,,,,,,0.0,1.9230769230826894e-05,0.9999807692307692,0.9999807692307692,,,,0.8250290313390313,0.6336625771774682,0.5,0.5,0.9999711538461538,0.5334084327559054
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-10,88.40876666666668,55.0,,0.0013971944444444448,0.0013971944444444448,,,,,,,,,,,,,0.0,1.87499999999563e-05,0.99998125,0.99998125,,,,0.8517989444444445,0.6131327101234606,0.5,0.5,0.9999718750000001,0.5282761462808652
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-11,70.16816666666666,55.0,,0.0013898809523809521,0.0013898809523809521,,,,,,,,,,,,,0.0,1.2499999999970868e-05,0.9999875,0.9999875,,,,0.7504667989417989,0.6908177485908193,0.5,0.5,0.99998125,0.5476997496477048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-12,84.86563333333334,55.0,,0.0014725148809523812,0.0014725148809523812,,,,,,,,,,,,,0.0,7.67857142857098e-05,0.9999232142857143,0.9999232142857143,,,,0.8320704183201059,0.628145649517621,0.5,0.5,0.9998848214285714,0.532007617736548
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-13,58.427,55.0,,0.001947,0.001947,,,,,,,,,,,,,0.0,0.33033333333333337,0.6696666666666666,0.6696666666666666,,,,0.5749454444444444,0.7402590167177986,0.5,0.5,0.5045,0.4361897541794496
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-14,94.93823333333333,55.0,,0.0017351111111111109,0.0017351111111111109,,,,,,,,,,,,,0.0,0.0003361111111110926,0.9996638888888889,0.9996638888888889,,,,0.8878553333333333,0.5849881450152916,0.5,0.5,0.9994958333333334,0.5211209945871562
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-15,96.1043,55.0,,0.0014936965811965812,0.0014936965811965812,,,,,,,,,,,,,0.0,9.230769230761382e-05,0.9999076923076924,0.9999076923076924,,,,0.8944952207977209,0.5802644826204504,0.5,0.5,0.9998615384615386,0.5200315052704972
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-16,89.13533333333334,55.0,,0.0013856046863189723,0.0013856046863189723,,,,,,,,,,,,,0.0,2.4074074074009744e-05,0.999975925925926,0.999975925925926,,,,0.8558375144872764,0.6100502413206549,0.5,0.5,0.999963888888889,0.5275035325523859
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-17,82.70886666666667,55.0,,0.0014059302325581395,0.0014059302325581395,,,,,,,,,,,,,0.0,4.500000000007276e-05,0.9999549999999999,0.9999549999999999,,,,0.820121171403962,0.6373970105335443,0.5,0.5,0.9999324999999999,0.534332377633386
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-18,72.3832,55.0,,0.0019454411764705882,0.0019454411764705882,,,,,,,,,,,,,0.0,0.00044749999999993406,0.9995525000000001,0.9995525000000001,,,,0.7624423529411765,0.6808280169958271,0.5,0.5,0.9993287500000001,0.5450391917489568
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-19,83.56433333333334,55.0,,0.0015603316953316955,0.0015603316953316955,,,,,,,,,,,,,0.0,0.0001818181818181719,0.9998181818181818,0.9998181818181818,,,,0.8247766907816908,0.6335991992936293,0.5,0.5,0.9997272727272728,0.5333316180052255
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-20,82.50513113333332,55.0,,0.0015334309764309763,0.0015334309764309763,,,,,,,,,,,,,0.0,0.33015917246913584,0.6698408275308642,0.6698408275308642,,,,0.7089087495922185,0.6381367886742764,0.5,0.5,0.5047612412962963,0.4107245074926431
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-21,77.11966666666666,55.0,,0.0016291917293233082,0.0016291917293233082,,,,,,,,,,,,,0.0,0.0001964285714286529,0.9998035714285713,0.9998035714285713,,,,0.788945163603453,0.6609748131646145,0.5,0.5,0.999705357142857,0.5401700425768678
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-22,66.94183333333334,55.0,,0.0015080555555555555,0.0015080555555555555,,,,,,,,,,,,,0.0,7.500000000004725e-05,0.999925,0.999925,,,,0.7324825,0.7044386281341029,0.5,0.5,0.9998874999999999,0.5510815320335256
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-23,89.1246,55.0,,0.0015102668621700883,0.0015102668621700883,,,,,,,,,,,,,0.0,0.00011290322580648215,0.9998870967741935,0.9998870967741935,,,,0.8557067210817856,0.6099709643364519,0.5,0.5,0.9998306451612903,0.5274504023744355
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-24,60.34786666666667,55.0,,0.0013986363636363636,0.0013986363636363636,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.6959108249158249,0.7326287777872194,0.5,0.5,1.0,0.5581571944468049
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-25,83.57903333333334,55.0,,0.0014104638009049774,0.0014104638009049774,,,,,,,,,,,,,0.0,2.884615384612932e-05,0.9999711538461539,0.9999711538461539,,,,0.8249593040891572,0.6336868551845908,0.5,0.5,0.9999567307692308,0.5334108964884554
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-26,90.34676666666667,55.0,,0.00138925431711146,0.00138925431711146,,,,,,,,,,,,,0.0,2.884615384612932e-05,0.9999711538461539,0.9999711538461539,,,,0.8625648924356067,0.6048876860223518,0.5,0.5,0.9999567307692308,0.5262111041978956
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-27,73.06081333333333,55.0,,0.0014669444444444441,0.0014669444444444441,,,,,,,,,,,,,0.0,0.3301286666666666,0.6698713333333334,0.6698713333333334,,,,0.6564726481481482,0.6784221321439244,0.5,0.5,0.504807,0.42080728303598114
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-28,94.9296,55.0,,0.0015733252818035427,0.0015733252818035427,,,,,,,,,,,,,0.0,0.0001796296296296962,0.9998203703703703,0.9998203703703703,,,,0.8879134594739666,0.5851871148408043,0.5,0.5,0.9997305555555555,0.5212294175990899
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-29,83.39296666666667,55.0,,0.0014337771739130435,0.0014337771739130435,,,,,,,,,,,,,0.0,4.565217391305776e-05,0.9999543478260869,0.9999543478260869,,,,0.8239122272544283,0.6344558474805675,0.5,0.5,0.9999315217391305,0.5335968423049244
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-30,93.7782,55.0,,0.0014739961389961392,0.0014739961389961392,,,,,,,,,,,,,0.0,5.892857142852925e-05,0.9999410714285715,0.9999410714285715,,,,0.8815901362076363,0.5901899450681076,0.5,0.5,0.9999116071428572,0.5225253880527412
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-03-31,93.59163333333333,55.0,,0.0016804306220095692,0.0016804306220095692,,,,,,,,,,,,,0.0,0.000263157894736854,0.9997368421052631,0.9997368421052631,,,,0.8804167667907142,0.5907774713724004,0.5,0.5,0.9996052631578947,0.5225956836325738
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-01,75.5415,55.0,,0.001470714285714286,0.001470714285714286,,,,,,,,,,,,,0.0,4.0000000000040004e-05,0.99996,0.99996,,,,0.7802825396825397,0.6678543332842999,0.5,0.5,0.9999399999999999,0.541948583321075
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-02,64.97266666666667,55.0,,0.0017015151515151518,0.0017015151515151518,,,,,,,,,,,,,0.0,0.00023333333333330764,0.9997666666666667,0.9997666666666667,,,,0.7214254208754208,0.7126303758616233,0.5,0.5,0.99965,0.5530700939654059
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-03,71.72694335555556,55.0,,0.001441086956521739,0.001441086956521739,,,,,,,,,,,,,0.0,0.33004353666666664,0.6699564633333334,0.6699564633333334,,,,0.6490992552120236,0.6841283499946694,0.5,0.5,0.504934695,0.4222657612486673
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-04,76.24340000000001,55.0,,0.001535288248337029,0.001535288248337029,,,,,,,,,,,,,0.0,0.00012272727272732986,0.9998772727272727,0.9998772727272727,,,,0.7841328837152007,0.6648005467086854,0.5,0.5,0.999815909090909,0.5411541139498987
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-05,82.80969999999999,55.0,,0.0014970536635706914,0.0014970536635706914,,,,,,,,,,,,,0.0,8.421052631579773e-05,0.9999157894736842,0.9999157894736842,,,,0.8206379119367045,0.6368762518036994,0.5,0.5,0.9998736842105262,0.5341874840035564
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-06,96.8945,55.0,,0.0014824853610930387,0.0014824853610930387,,,,,,,,,,,,,0.0,8.965517241377174e-05,0.9999103448275862,0.9999103448275862,,,,0.8988898420443867,0.5769106513624993,0.5,0.5,0.9998655172413793,0.5191940421509696
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-07,83.21506666666667,55.0,,0.0016302734778121776,0.0016302734778121776,,,,,,,,,,,,,0.0,0.00023684210526320193,0.9997631578947368,0.9997631578947368,,,,0.822794665176012,0.6350164306430639,0.5,0.5,0.9996447368421052,0.5336652918712923
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-08,68.2483,55.0,,0.0014795833333333338,0.0014795833333333338,,,,,,,,,,,,,0.0,5.624999999997993e-05,0.99994375,0.99994375,,,,0.739756388888889,0.6989035778302924,0.5,0.5,0.9999156250000001,0.5497048007075731
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-09,78.01143333333333,55.0,,0.0014315102639296188,0.0014315102639296188,,,,,,,,,,,,,0.0,5.909090909095305e-05,0.999940909090909,0.999940909090909,,,,0.7940110959052894,0.6573754126904809,0.5,0.5,0.9999113636363636,0.5393216940817112
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-10,75.3708118,55.0,,0.0013814393939393938,0.0013814393939393938,,,,,,,,,,,,,0.0,0.330102581111111,0.669897418888889,0.669897418888889,,,,0.6693431698316498,0.6686707160632513,0.5,0.5,0.5048461283333334,0.4183792110991462
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-11,96.66713333333334,55.0,,0.001505089285714286,0.001505089285714286,,,,,,,,,,,,,0.0,0.0001322916666666174,0.9998677083333334,0.9998677083333334,,,,0.8976049470899472,0.5778562312449436,0.5,0.5,0.9998015625000001,0.519414448436236
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-12,80.89363333333333,55.0,,0.0015043659043659043,0.0015043659043659043,,,,,,,,,,,,,0.0,0.00011923076923081588,0.9998807692307692,0.9998807692307692,,,,0.8099789862939862,0.6450285021836627,0.5,0.5,0.9998211538461538,0.5362124140074541
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-13,70.95586666666667,55.0,,0.0023484615384615384,0.0023484615384615384,,,,,,,,,,,,,0.0,0.0009099999999999664,0.99909,0.99909,,,,0.7542242165242166,0.6865022608199647,0.5,0.5,0.998635,0.5462843152049912
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-14,64.4886,55.0,,0.0022254166666666663,0.0022254166666666663,,,,,,,,,,,,,0.0,0.0007300000000000084,0.99927,0.99927,,,,0.7183959722222223,0.7141665187117952,0.5,0.5,0.9989049999999999,0.5532678796779488
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-15,85.05863333333333,55.0,,0.0015313215488215487,0.0015313215488215487,,,,,,,,,,,,,0.0,0.00013030303030303614,0.999869696969697,0.999869696969697,,,,0.833105199214366,0.6272647989144912,0.5,0.5,0.9998045454545454,0.5317673360922591
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-16,91.4049,55.0,,0.0014877344877344875,0.0014877344877344875,,,,,,,,,,,,,0.0,7.42424242423656e-05,0.9999257575757576,0.9999257575757576,,,,0.8683954521404521,0.6002828836326279,0.5,0.5,0.9998886363636365,0.5250428799990661
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-17,74.20266939999999,55.0,,0.0015835119047619048,0.0015835119047619048,,,,,,,,,,,,,0.0,0.33018689888888886,0.6698131011111111,0.6698131011111111,,,,0.6627580264021163,0.673442661864037,0.5,0.5,0.5047196516666668,0.419540578382676
apple_health_user,apple_health_daily,apple_health_wearable_activity,2026-04-18,95.7821,55.0,,0.0015327582417582418,0.0015327582417582418,,,,,,,,,,,,,0.0,0.0001371428571428357,0.9998628571428572,0.9998628571428572,,,,0.8926772551892551,0.5815974104815814,0.5,0.5,0.9997942857142857,0.5203479240489668
