participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,system_score,0.6680266539507375,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,system_score,0.6665533611791614,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,system_score,0.650302461364838,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,system_score,0.6455675777231451,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,system_score,0.6319643298253634,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,system_score,0.6300180469123291,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,system_score,0.6123632840719649,catem_user_benchmark
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,system_score,0.6105934684288326,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,system_score,0.8998477527825341,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,system_score,0.7961381954084121,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,system_score,0.710476032514336,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,system_score,0.6392666675988254,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,system_score,0.5769309706005208,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,system_score,0.5216134637133956,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,system_score,0.4729287475629278,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,system_score,0.42925824120632894,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,system_score,0.3898367709896807,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,system_score,0.353700517042672,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,system_score,0.31989337391116224,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,system_score,0.2889233680433848,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,system_score,0.26075353452852157,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,system_score,0.2350190457685063,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,system_score,0.21086697662547982,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,system_score,0.18819993259528878,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,system_score,0.16701839582894384,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,system_score,0.14714605977354667,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,system_score,0.1280067539713574,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,system_score,0.10997012753054958,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,system_score,0.09290423179120555,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,system_score,0.07647316821589822,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,system_score,0.0613890738473738,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,system_score,0.047533018103002256,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,system_score,0.03443377872836528,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,system_score,0.02219389317172915,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,system_score,0.010717574098976335,catem_user_benchmark
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,system_score,0.0,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,system_score,1.0,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,system_score,0.9557359657492788,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,system_score,0.9199563428331552,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,system_score,0.890477630041351,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,system_score,0.8647561593586237,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,system_score,0.842140223335563,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,system_score,0.8217121278818773,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,system_score,0.8030080437253111,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,system_score,0.7858805933736059,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,system_score,0.7700189501418891,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,system_score,0.7553364875652455,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,system_score,0.7415336291490505,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,system_score,0.7284115679599086,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,system_score,0.7161636465530945,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,system_score,0.704537057082019,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,system_score,0.693527460187586,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,system_score,0.6832600544155635,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,system_score,0.6732110630513697,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,system_score,0.6632646091354442,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,system_score,0.6537551447521801,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,system_score,0.6443708789146846,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,system_score,0.6352374923197368,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,system_score,0.6264131645226221,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,system_score,0.6175718007231304,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:24,system_score,0.6090041379806909,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:25,system_score,0.6004178320658391,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:26,system_score,0.5921579423852046,catem_user_benchmark
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:27,system_score,0.5841672536855228,catem_user_benchmark
P04,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P04,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P04,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P06,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P06,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P33,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P47,S2,zenodo_S2,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P47,S3,zenodo_S3,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,system_score,0.5,catem_user_benchmark
